date,season,league_name,home_team,away_team,home_team_goal,away_team_goal,target,prediction,p_away_win,p_draw,p_home_win
2016-02-06,2015/2016,Belgium Jupiler League,SV Zulte-Waregem,Sporting Charleroi,2,3,AWAY_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-02-06,2015/2016,Belgium Jupiler League,Royal Excel Mouscron,KRC Genk,0,1,AWAY_WIN,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2016-02-06,2015/2016,Belgium Jupiler League,KV Kortrijk,KVC Westerlo,1,1,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-06,2015/2016,Belgium Jupiler League,Waasland-Beveren,Oud-Heverlee Leuven,2,2,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-02-06,2015/2016,England Premier League,Aston Villa,Norwich City,2,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-02-06,2015/2016,England Premier League,Liverpool,Sunderland,2,2,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-06,2015/2016,England Premier League,Manchester City,Leicester City,1,3,AWAY_WIN,HOME_WIN,0.22865853658536586,0.32926829268292684,0.4420731707317073
2016-02-06,2015/2016,England Premier League,Newcastle United,West Bromwich Albion,1,0,HOME_WIN,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2016-02-06,2015/2016,England Premier League,Southampton,West Ham United,1,0,HOME_WIN,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-02-06,2015/2016,England Premier League,Stoke City,Everton,0,3,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-06,2015/2016,England Premier League,Swansea City,Crystal Palace,1,1,DRAW,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2016-02-06,2015/2016,England Premier League,Tottenham Hotspur,Watford,1,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-02-06,2015/2016,France Ligue 1,Angers SCO,Olympique Lyonnais,0,3,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-06,2015/2016,France Ligue 1,AS Monaco,OGC Nice,1,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-02-06,2015/2016,France Ligue 1,FC Lorient,Montpellier Hérault SC,1,1,DRAW,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-02-06,2015/2016,France Ligue 1,GFC Ajaccio,En Avant de Guingamp,0,0,DRAW,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2016-02-06,2015/2016,France Ligue 1,SC Bastia,ES Troyes AC,2,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-06,2015/2016,France Ligue 1,SM Caen,Stade de Reims,0,2,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-06,2015/2016,France Ligue 1,Toulouse FC,FC Nantes,0,0,DRAW,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2016-02-06,2015/2016,Germany 1. Bundesliga,FC Schalke 04,VfL Wolfsburg,3,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-02-06,2015/2016,Germany 1. Bundesliga,Bayer 04 Leverkusen,FC Bayern Munich,0,0,DRAW,AWAY_WIN,0.3691931540342298,0.3374083129584352,0.293398533007335
2016-02-06,2015/2016,Germany 1. Bundesliga,Eintracht Frankfurt,VfB Stuttgart,2,4,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-06,2015/2016,Germany 1. Bundesliga,Hannover 96,1. FSV Mainz 05,0,1,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-02-06,2015/2016,Germany 1. Bundesliga,Hertha BSC Berlin,Borussia Dortmund,0,0,DRAW,AWAY_WIN,0.3691931540342298,0.3374083129584352,0.293398533007335
2016-02-06,2015/2016,Germany 1. Bundesliga,FC Ingolstadt 04,FC Augsburg,2,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-06,2015/2016,Italy Serie A,Bologna,Fiorentina,1,1,DRAW,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2016-02-06,2015/2016,Italy Serie A,Genoa,Lazio,0,0,DRAW,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-02-06,2015/2016,Netherlands Eredivisie,ADO Den Haag,Roda JC Kerkrade,2,2,DRAW,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-02-06,2015/2016,Netherlands Eredivisie,SC Heerenveen,FC Twente,1,3,AWAY_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-02-06,2015/2016,Netherlands Eredivisie,AZ,Vitesse,1,0,HOME_WIN,HOME_WIN,0.34309623430962344,0.23430962343096234,0.4225941422594142
2016-02-06,2015/2016,Netherlands Eredivisie,Heracles Almelo,PEC Zwolle,2,0,HOME_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2016-02-06,2015/2016,Portugal Liga ZON Sagres,Tondela,Vitória Guimarães,1,1,DRAW,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-02-06,2015/2016,Portugal Liga ZON Sagres,Vitória Setúbal,CS Marítimo,1,1,DRAW,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-02-06,2015/2016,Scotland Premier League,St. Johnstone FC,Aberdeen,3,4,AWAY_WIN,HOME_WIN,0.4157303370786517,0.1348314606741573,0.449438202247191
2016-02-06,2015/2016,Spain LIGA BBVA,Rayo Vallecano,UD Las Palmas,2,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-02-06,2015/2016,Spain LIGA BBVA,Atlético Madrid,SD Eibar,3,1,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-02-06,2015/2016,Spain LIGA BBVA,Athletic Club de Bilbao,Villarreal CF,0,0,DRAW,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2016-02-06,2015/2016,Spain LIGA BBVA,Real Sporting de Gijón,RC Deportivo de La Coruña,1,1,DRAW,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-02-06,2015/2016,Switzerland Super League,Lugano,FC Vaduz,2,5,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-02-06,2015/2016,Switzerland Super League,BSC Young Boys,Grasshopper Club Zürich,1,1,DRAW,AWAY_WIN,0.4090909090909091,0.2818181818181818,0.3090909090909091
2016-02-07,2015/2016,Belgium Jupiler League,Club Brugge KV,KAA Gent,1,0,HOME_WIN,HOME_WIN,0.22865853658536586,0.32926829268292684,0.4420731707317073
2016-02-07,2015/2016,Belgium Jupiler League,Standard de Liège,Sint-Truidense VV,1,2,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-07,2015/2016,Belgium Jupiler League,Sporting Lokeren,KV Oostende,0,1,AWAY_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2016-02-07,2015/2016,England Premier League,Bournemouth,Arsenal,0,2,AWAY_WIN,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-02-07,2015/2016,England Premier League,Chelsea,Manchester United,1,1,DRAW,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-02-07,2015/2016,France Ligue 1,Girondins de Bordeaux,AS Saint-Étienne,1,4,AWAY_WIN,HOME_WIN,0.3850267379679144,0.21390374331550802,0.40106951871657753
2016-02-07,2015/2016,France Ligue 1,LOSC Lille,Stade Rennais FC,1,1,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-07,2015/2016,France Ligue 1,Olympique de Marseille,Paris Saint-Germain,1,2,AWAY_WIN,AWAY_WIN,0.5835140997830802,0.24295010845986983,0.1735357917570499
2016-02-07,2015/2016,Germany 1. Bundesliga,Hamburger SV,1. FC Köln,1,1,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-07,2015/2016,Germany 1. Bundesliga,TSG 1899 Hoffenheim,SV Darmstadt 98,0,2,AWAY_WIN,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2016-02-07,2015/2016,Italy Serie A,Napoli,Carpi,1,0,HOME_WIN,HOME_WIN,0.060221870047543584,0.16164817749603805,0.7781299524564184
2016-02-07,2015/2016,Italy Serie A,Torino,Chievo Verona,1,2,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-07,2015/2016,Italy Serie A,Atalanta,Empoli,0,0,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-07,2015/2016,Italy Serie A,Hellas Verona,Inter,3,3,DRAW,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2016-02-07,2015/2016,Italy Serie A,Frosinone,Juventus,0,2,AWAY_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2016-02-07,2015/2016,Italy Serie A,Sassuolo,Palermo,2,2,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-07,2015/2016,Italy Serie A,Roma,Sampdoria,2,1,HOME_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2016-02-07,2015/2016,Italy Serie A,Milan,Udinese,1,1,DRAW,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2016-02-07,2015/2016,Netherlands Eredivisie,Ajax,Feyenoord,2,1,HOME_WIN,HOME_WIN,0.11510791366906475,0.1223021582733813,0.762589928057554
2016-02-07,2015/2016,Netherlands Eredivisie,De Graafschap,N.E.C.,1,1,DRAW,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2016-02-07,2015/2016,Netherlands Eredivisie,FC Groningen,SC Cambuur,2,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-07,2015/2016,Netherlands Eredivisie,FC Utrecht,PSV,0,2,AWAY_WIN,AWAY_WIN,0.5835140997830802,0.24295010845986983,0.1735357917570499
2016-02-07,2015/2016,Portugal Liga ZON Sagres,FC Porto,FC Arouca,1,2,AWAY_WIN,HOME_WIN,0.060221870047543584,0.16164817749603805,0.7781299524564184
2016-02-07,2015/2016,Portugal Liga ZON Sagres,FC Paços de Ferreira,Boavista FC,0,1,AWAY_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-02-07,2015/2016,Portugal Liga ZON Sagres,Uniao da Madeira,Moreirense FC,0,1,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-07,2015/2016,Portugal Liga ZON Sagres,Académica de Coimbra,CD Nacional,2,2,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-02-07,2015/2016,Spain LIGA BBVA,RC Celta de Vigo,Sevilla FC,1,1,DRAW,HOME_WIN,0.4157303370786517,0.1348314606741573,0.449438202247191
2016-02-07,2015/2016,Spain LIGA BBVA,Levante UD,FC Barcelona,0,2,AWAY_WIN,AWAY_WIN,0.7481751824817519,0.1678832116788321,0.08394160583941605
2016-02-07,2015/2016,Spain LIGA BBVA,Granada CF,Real Madrid CF,1,2,AWAY_WIN,AWAY_WIN,0.7481751824817519,0.1678832116788321,0.08394160583941605
2016-02-07,2015/2016,Spain LIGA BBVA,Real Betis Balompié,Valencia CF,1,0,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-02-07,2015/2016,Switzerland Super League,FC Basel,FC Luzern,3,0,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2016-02-07,2015/2016,Switzerland Super League,FC St. Gallen,FC Thun,1,2,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-07,2015/2016,Switzerland Super League,FC Zürich,FC Sion,0,1,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-02-08,2015/2016,Portugal Liga ZON Sagres,Sporting CP,Rio Ave FC,0,0,DRAW,HOME_WIN,0.060221870047543584,0.16164817749603805,0.7781299524564184
2016-02-08,2015/2016,Portugal Liga ZON Sagres,SC Braga,Estoril Praia,2,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-02-08,2015/2016,Spain LIGA BBVA,RCD Espanyol,Real Sociedad,0,5,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-02-10,2015/2016,Scotland Premier League,Ross County FC,Heart of Midlothian,0,3,AWAY_WIN,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-02-11,2015/2016,Italy Serie A,Lazio,Hellas Verona,5,2,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-12,2015/2016,Belgium Jupiler League,KAA Gent,Royal Excel Mouscron,2,0,HOME_WIN,HOME_WIN,0.060221870047543584,0.16164817749603805,0.7781299524564184
2016-02-12,2015/2016,France Ligue 1,Stade Rennais FC,Angers SCO,1,0,HOME_WIN,HOME_WIN,0.3850267379679144,0.21390374331550802,0.40106951871657753
2016-02-12,2015/2016,Germany 1. Bundesliga,1. FSV Mainz 05,FC Schalke 04,2,1,HOME_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2016-02-12,2015/2016,Italy Serie A,Carpi,Roma,1,3,AWAY_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2016-02-12,2015/2016,Netherlands Eredivisie,SC Cambuur,FC Utrecht,0,2,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-02-12,2015/2016,Poland Ekstraklasa,Śląsk Wrocław,Wisła Kraków,1,0,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-02-12,2015/2016,Poland Ekstraklasa,Ruch Chorzów,Zagłębie Lubin,0,0,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-12,2015/2016,Portugal Liga ZON Sagres,SL Benfica,FC Porto,1,2,AWAY_WIN,HOME_WIN,0.11510791366906475,0.1223021582733813,0.762589928057554
2016-02-12,2015/2016,Scotland Premier League,Dundee FC,St. Johnstone FC,2,0,HOME_WIN,HOME_WIN,0.1875,0.30625,0.50625
2016-02-12,2015/2016,Spain LIGA BBVA,Real Sporting de Gijón,Rayo Vallecano,2,2,DRAW,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2016-02-13,2015/2016,Belgium Jupiler League,RSC Anderlecht,SV Zulte-Waregem,3,0,HOME_WIN,HOME_WIN,0.24,0.22,0.54
2016-02-13,2015/2016,Belgium Jupiler League,KRC Genk,Waasland-Beveren,6,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-13,2015/2016,Belgium Jupiler League,Sporting Charleroi,KV Kortrijk,1,1,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-13,2015/2016,Belgium Jupiler League,Oud-Heverlee Leuven,Sporting Lokeren,3,3,DRAW,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2016-02-13,2015/2016,England Premier League,Bournemouth,Stoke City,1,3,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-13,2015/2016,England Premier League,Chelsea,Newcastle United,5,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-13,2015/2016,England Premier League,Crystal Palace,Watford,1,2,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-13,2015/2016,England Premier League,Everton,West Bromwich Albion,0,1,AWAY_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-02-13,2015/2016,England Premier League,Norwich City,West Ham United,2,2,DRAW,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-02-13,2015/2016,England Premier League,Sunderland,Manchester United,2,1,HOME_WIN,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-02-13,2015/2016,England Premier League,Swansea City,Southampton,0,1,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-02-13,2015/2016,France Ligue 1,GFC Ajaccio,ES Troyes AC,2,3,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-02-13,2015/2016,France Ligue 1,En Avant de Guingamp,Girondins de Bordeaux,2,4,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-13,2015/2016,France Ligue 1,FC Nantes,FC Lorient,2,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-13,2015/2016,France Ligue 1,Montpellier Hérault SC,Toulouse FC,2,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-02-13,2015/2016,France Ligue 1,Paris Saint-Germain,LOSC Lille,0,0,DRAW,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2016-02-13,2015/2016,France Ligue 1,Stade de Reims,SC Bastia,0,1,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-13,2015/2016,Germany 1. Bundesliga,Borussia Dortmund,Hannover 96,1,0,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2016-02-13,2015/2016,Germany 1. Bundesliga,VfL Wolfsburg,FC Ingolstadt 04,2,0,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-02-13,2015/2016,Germany 1. Bundesliga,VfB Stuttgart,Hertha BSC Berlin,2,0,HOME_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2016-02-13,2015/2016,Germany 1. Bundesliga,SV Werder Bremen,TSG 1899 Hoffenheim,1,1,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-02-13,2015/2016,Germany 1. Bundesliga,1. FC Köln,Eintracht Frankfurt,3,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-13,2015/2016,Germany 1. Bundesliga,SV Darmstadt 98,Bayer 04 Leverkusen,1,2,AWAY_WIN,HOME_WIN,0.3850267379679144,0.21390374331550802,0.40106951871657753
2016-02-13,2015/2016,Italy Serie A,Empoli,Frosinone,1,2,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-13,2015/2016,Italy Serie A,Juventus,Napoli,1,0,HOME_WIN,HOME_WIN,0.3333333333333333,0.2828282828282828,0.3838383838383838
2016-02-13,2015/2016,Italy Serie A,Chievo Verona,Sassuolo,1,1,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-13,2015/2016,Netherlands Eredivisie,Heracles Almelo,AZ,3,6,AWAY_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-02-13,2015/2016,Netherlands Eredivisie,Willem II,De Graafschap,0,0,DRAW,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2016-02-13,2015/2016,Netherlands Eredivisie,Roda JC Kerkrade,FC Twente,0,1,AWAY_WIN,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2016-02-13,2015/2016,Netherlands Eredivisie,Vitesse,SC Heerenveen,3,0,HOME_WIN,HOME_WIN,0.34309623430962344,0.23430962343096234,0.4225941422594142
2016-02-13,2015/2016,Poland Ekstraklasa,Lechia Gdańsk,Podbeskidzie Bielsko-Biała,5,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-13,2015/2016,Poland Ekstraklasa,Górnik Łęczna,Piast Gliwice,0,0,DRAW,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2016-02-13,2015/2016,Poland Ekstraklasa,Cracovia,Polonia Bytom,3,0,HOME_WIN,HOME_WIN,0.10634648370497427,0.17667238421955403,0.7169811320754716
2016-02-13,2015/2016,Portugal Liga ZON Sagres,Moreirense FC,CF Os Belenenses,2,3,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-02-13,2015/2016,Portugal Liga ZON Sagres,Vitória Guimarães,Vitória Setúbal,2,2,DRAW,HOME_WIN,0.1875,0.30625,0.50625
2016-02-13,2015/2016,Portugal Liga ZON Sagres,CD Nacional,Sporting CP,0,4,AWAY_WIN,AWAY_WIN,0.7481751824817519,0.1678832116788321,0.08394160583941605
2016-02-13,2015/2016,Scotland Premier League,Celtic,Ross County FC,2,0,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2016-02-13,2015/2016,Scotland Premier League,Hamilton Academical FC,Dundee United,0,0,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-13,2015/2016,Scotland Premier League,Motherwell,Kilmarnock,0,2,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-02-13,2015/2016,Spain LIGA BBVA,Villarreal CF,Málaga CF,1,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-02-13,2015/2016,Spain LIGA BBVA,Real Madrid CF,Athletic Club de Bilbao,4,2,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2016-02-13,2015/2016,Spain LIGA BBVA,Valencia CF,RCD Espanyol,2,1,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-02-13,2015/2016,Spain LIGA BBVA,RC Deportivo de La Coruña,Real Betis Balompié,2,2,DRAW,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-02-13,2015/2016,Switzerland Super League,FC Thun,Lugano,2,1,HOME_WIN,HOME_WIN,0.1875,0.30625,0.50625
2016-02-13,2015/2016,Switzerland Super League,FC Vaduz,BSC Young Boys,1,1,DRAW,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-02-14,2015/2016,Belgium Jupiler League,KV Oostende,Club Brugge KV,0,2,AWAY_WIN,HOME_WIN,0.22865853658536586,0.32926829268292684,0.4420731707317073
2016-02-14,2015/2016,Belgium Jupiler League,KVC Westerlo,Standard de Liège,2,0,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-02-14,2015/2016,Belgium Jupiler League,Sint-Truidense VV,KV Mechelen,0,3,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-14,2015/2016,England Premier League,Arsenal,Leicester City,2,1,HOME_WIN,AWAY_WIN,0.3691931540342298,0.3374083129584352,0.293398533007335
2016-02-14,2015/2016,England Premier League,Aston Villa,Liverpool,0,6,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-02-14,2015/2016,England Premier League,Manchester City,Tottenham Hotspur,1,2,AWAY_WIN,HOME_WIN,0.22865853658536586,0.32926829268292684,0.4420731707317073
2016-02-14,2015/2016,France Ligue 1,AS Saint-Étienne,AS Monaco,1,1,DRAW,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-02-14,2015/2016,France Ligue 1,OGC Nice,Olympique de Marseille,1,1,DRAW,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-02-14,2015/2016,France Ligue 1,Olympique Lyonnais,SM Caen,4,1,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-02-14,2015/2016,Germany 1. Bundesliga,Hamburger SV,Borussia Mönchengladbach,3,2,HOME_WIN,DRAW,0.28699551569506726,0.3632286995515695,0.34977578475336324
2016-02-14,2015/2016,Germany 1. Bundesliga,FC Augsburg,FC Bayern Munich,1,3,AWAY_WIN,AWAY_WIN,0.5835140997830802,0.24295010845986983,0.1735357917570499
2016-02-14,2015/2016,Italy Serie A,Sampdoria,Atalanta,0,0,DRAW,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2016-02-14,2015/2016,Italy Serie A,Udinese,Bologna,0,1,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-14,2015/2016,Italy Serie A,Milan,Genoa,2,1,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
